1.750000000000000000e+00,5.000000000000000000e+01,3.926900584795321780e+00,9.415204678362573132e-01,1.063000000000000000e+03,3.108187134502923943e+00,3.675999999999999801e+01,-1.197800000000000011e+02
3.585199999999999942e+00,3.600000000000000000e+01,5.441176470588235503e+00,9.575163398692810857e-01,8.460000000000000000e+02,2.764705882352941124e+00,3.864999999999999858e+01,-1.212999999999999972e+02
3.500000000000000000e+00,3.300000000000000000e+01,4.480000000000000426e+00,1.040000000000000036e+00,8.430000000000000000e+02,4.214999999999999858e+00,3.384000000000000341e+01,-1.182900000000000063e+02
5.183699999999999974e+00,6.000000000000000000e+00,6.364681295715778120e+00,1.063740856844305194e+00,2.064000000000000000e+03,2.156739811912225857e+00,3.310000000000000142e+01,-1.172900000000000063e+02
3.050300000000000011e+00,2.500000000000000000e+01,4.041284403669724412e+00,1.157798165137614577e+00,2.178000000000000000e+03,1.998165137614678954e+00,3.377000000000000313e+01,-1.181700000000000017e+02
1.296200000000000019e+00,5.200000000000000000e+01,3.659090909090909172e+00,1.090909090909090828e+00,1.025000000000000000e+03,2.329545454545454586e+00,3.796999999999999886e+01,-1.212900000000000063e+02
3.026299999999999990e+00,2.900000000000000000e+01,3.948207171314741082e+00,1.001992031872509958e+00,1.426000000000000000e+03,2.840637450199203329e+00,3.375999999999999801e+01,-1.180000000000000000e+02
2.750000000000000000e+00,5.000000000000000000e+00,3.889344262295082011e+00,1.176229508196721341e+00,4.970000000000000000e+02,2.036885245901639330e+00,3.364000000000000057e+01,-1.179200000000000017e+02
3.520799999999999930e+00,1.900000000000000000e+01,4.743781094527363074e+00,9.825870646766169392e-01,2.219000000000000000e+03,2.759950248756219082e+00,3.768999999999999773e+01,-1.210199999999999960e+02
3.857600000000000140e+00,2.000000000000000000e+01,4.449513836948391976e+00,1.059835452505609510e+00,2.593000000000000000e+03,1.939416604338070282e+00,3.417000000000000171e+01,-1.182600000000000051e+02
1.561500000000000110e+00,3.800000000000000000e+01,4.282918149466191871e+00,1.120996441281138845e+00,1.774000000000000000e+03,3.156583629893238374e+00,3.393999999999999773e+01,-1.182900000000000063e+02
2.222199999999999953e+00,4.100000000000000000e+01,4.261792452830188260e+00,1.011792452830188704e+00,1.699000000000000000e+03,4.007075471698112956e+00,3.407999999999999829e+01,-1.182000000000000028e+02
3.087000000000000188e+00,2.000000000000000000e+01,9.787356321839080664e+00,1.689655172413793149e+00,4.090000000000000000e+02,2.350574712643678232e+00,3.920000000000000284e+01,-1.200999999999999943e+02
4.488599999999999923e+00,3.400000000000000000e+01,5.945578231292516946e+00,1.000000000000000000e+00,8.000000000000000000e+02,2.721088435374149572e+00,3.281000000000000227e+01,-1.171400000000000006e+02
2.095600000000000129e+00,1.700000000000000000e+01,4.149100257069409103e+00,1.107969151670951113e+00,1.031000000000000000e+03,2.650385604113110638e+00,3.338000000000000256e+01,-1.172500000000000000e+02
3.517900000000000027e+00,2.900000000000000000e+01,3.461325966850828717e+00,1.035911602209944826e+00,1.198000000000000000e+03,3.309392265193370264e+00,3.364999999999999858e+01,-1.179300000000000068e+02
4.142900000000000027e+00,3.300000000000000000e+01,4.984025559105431213e+00,1.006389776357827559e+00,1.467000000000000000e+03,4.686900958466453382e+00,3.404999999999999716e+01,-1.179800000000000040e+02
2.242900000000000116e+00,2.600000000000000000e+01,3.460820895522388252e+00,1.031716417910447658e+00,1.109000000000000000e+03,2.069029850746268551e+00,3.410000000000000142e+01,-1.176599999999999966e+02
1.038940000000000019e+01,3.200000000000000000e+01,7.320833333333333748e+00,9.854166666666667185e-01,1.583000000000000000e+03,3.297916666666666607e+00,3.739999999999999858e+01,-1.221200000000000045e+02
3.109999999999999876e+00,4.000000000000000000e+01,5.368085106382978644e+00,1.038297872340425476e+00,9.760000000000000000e+02,2.076595744680850952e+00,3.275999999999999801e+01,-1.170199999999999960e+02
3.823900000000000077e+00,3.400000000000000000e+01,5.242703533026113583e+00,1.064516129032258007e+00,2.223000000000000000e+03,3.414746543778802046e+00,3.421000000000000085e+01,-1.191899999999999977e+02
2.785000000000000142e+00,3.200000000000000000e+01,4.172619047619047450e+00,1.083333333333333259e+00,4.890000000000000000e+02,2.910714285714285587e+00,3.840999999999999659e+01,-1.228199999999999932e+02
5.276900000000000368e+00,1.800000000000000000e+01,6.135549872122761705e+00,9.948849104859335268e-01,1.131000000000000000e+03,2.892583120204603730e+00,3.835999999999999943e+01,-1.228100000000000023e+02
2.924999999999999822e+00,4.300000000000000000e+01,4.856557377049179891e+00,1.213114754098360670e+00,9.330000000000000000e+02,3.823770491803278659e+00,3.735000000000000142e+01,-1.218900000000000006e+02
1.655000000000000027e+00,2.300000000000000000e+01,5.950450450450450290e+00,1.166666666666666741e+00,7.490000000000000000e+02,3.373873873873873830e+00,4.057000000000000028e+01,-1.224000000000000057e+02
3.758900000000000130e+00,2.600000000000000000e+01,5.553745928338762461e+00,1.120521172638436536e+00,1.605000000000000000e+03,5.228013029315961013e+00,3.496999999999999886e+01,-1.204399999999999977e+02
2.875000000000000000e+00,2.200000000000000000e+01,3.573364761343547524e+00,1.076016499705362506e+00,4.876000000000000000e+03,2.873305833824395972e+00,3.421000000000000085e+01,-1.185400000000000063e+02
1.481700000000000017e+00,6.000000000000000000e+00,4.443645083932853623e+00,1.134292565947242259e+00,1.397000000000000000e+03,3.350119904076738653e+00,3.677000000000000313e+01,-1.198400000000000034e+02
3.779399999999999871e+00,3.900000000000000000e+01,4.085501858736059866e+00,9.776951672862453924e-01,7.870000000000000000e+02,2.925650557620818049e+00,3.403999999999999915e+01,-1.181500000000000057e+02
2.034100000000000019e+00,3.200000000000000000e+01,3.043243243243243246e+00,1.032432432432432323e+00,6.260000000000000000e+02,3.383783783783783861e+00,3.409000000000000341e+01,-1.183199999999999932e+02
4.089299999999999713e+00,1.600000000000000000e+01,4.610465116279069520e+00,1.095930232558139483e+00,6.250000000000000000e+02,1.816860465116278966e+00,3.414999999999999858e+01,-1.183400000000000034e+02
5.256300000000000416e+00,2.400000000000000000e+01,5.878151260504202114e+00,1.005602240896358524e+00,2.468000000000000000e+03,3.456582633053221443e+00,3.372999999999999687e+01,-1.179399999999999977e+02
1.245500000000000052e+00,4.100000000000000000e+01,4.065217391304347672e+00,1.086956521739130377e+00,1.805000000000000000e+03,3.567193675889328119e+00,3.395000000000000284e+01,-1.182999999999999972e+02
2.639200000000000212e+00,2.100000000000000000e+01,6.221631205673759268e+00,1.074468085106383031e+00,1.576000000000000000e+03,2.794326241134751587e+00,3.875999999999999801e+01,-1.207600000000000051e+02
3.773600000000000065e+00,3.200000000000000000e+01,4.343283582089552119e+00,1.058208955223880698e+00,2.583000000000000000e+03,3.855223880597014929e+00,3.407000000000000028e+01,-1.179599999999999937e+02
5.281699999999999839e+00,1.900000000000000000e+01,5.848017621145374711e+00,9.647577092511012697e-01,1.253000000000000000e+03,2.759911894273127775e+00,3.867999999999999972e+01,-1.212999999999999972e+02
2.875000000000000000e+00,3.500000000000000000e+01,4.520725388601036343e+00,1.059585492227979264e+00,1.143000000000000000e+03,2.961139896373056857e+00,3.778999999999999915e+01,-1.222099999999999937e+02
5.266099999999999781e+00,3.700000000000000000e+01,6.701886792452830477e+00,1.135849056603773555e+00,7.020000000000000000e+02,2.649056603773584762e+00,3.425999999999999801e+01,-1.183400000000000034e+02
1.542899999999999938e+00,4.200000000000000000e+01,5.258215962441314950e+00,1.197183098591549255e+00,6.770000000000000000e+02,3.178403755868544511e+00,3.532999999999999829e+01,-1.190100000000000051e+02
6.397400000000000198e+00,2.900000000000000000e+01,5.993453355155482498e+00,9.590834697217676119e-01,1.626000000000000000e+03,2.661211129296235711e+00,3.385000000000000142e+01,-1.183700000000000045e+02
2.118599999999999817e+00,2.800000000000000000e+01,4.707581227436823390e+00,1.039711191335739970e+00,1.719000000000000000e+03,3.102888086642599408e+00,3.779999999999999716e+01,-1.212199999999999989e+02
1.784699999999999953e+00,2.300000000000000000e+01,4.423841059602649395e+00,1.036896877956480667e+00,2.770000000000000000e+03,2.620624408703879027e+00,3.375000000000000000e+01,-1.169500000000000028e+02
3.665000000000000036e+00,5.200000000000000000e+01,4.088235294117646745e+00,8.529411764705882026e-01,5.230000000000000000e+02,3.076470588235294290e+00,3.407000000000000028e+01,-1.181400000000000006e+02
4.625000000000000000e+00,3.500000000000000000e+01,6.035483870967741638e+00,1.103225806451612945e+00,1.055000000000000000e+03,3.403225806451612989e+00,3.772999999999999687e+01,-1.224200000000000017e+02
7.445000000000000506e-01,1.900000000000000000e+01,3.567567567567567544e+00,1.045045045045045029e+00,6.410000000000000000e+02,2.887387387387387427e+00,3.632999999999999829e+01,-1.192900000000000063e+02
3.338000000000000078e+00,3.400000000000000000e+01,4.575916230366492421e+00,9.982547993019197374e-01,1.997000000000000000e+03,3.485165794066317435e+00,3.418999999999999773e+01,-1.184200000000000017e+02
4.535199999999999676e+00,2.600000000000000000e+01,4.807017543859648967e+00,9.605263157894736725e-01,9.540000000000000000e+02,2.092105263157894690e+00,3.775000000000000000e+01,-1.224599999999999937e+02
3.013199999999999878e+00,4.400000000000000000e+01,4.094545454545454710e+00,1.076363636363636411e+00,9.890000000000000000e+02,1.798181818181818103e+00,3.788000000000000256e+01,-1.222699999999999960e+02
3.363900000000000112e+00,2.500000000000000000e+01,6.395348837209302140e+00,1.229974160206718237e+00,9.100000000000000000e+02,2.351421188630490988e+00,3.374000000000000199e+01,-1.164099999999999966e+02
2.022699999999999942e+00,4.400000000000000000e+01,5.102325581395349197e+00,1.111627906976744296e+00,6.090000000000000000e+02,2.832558139534883779e+00,3.774000000000000199e+01,-1.221599999999999966e+02
2.284699999999999953e+00,2.600000000000000000e+01,6.001420454545454142e+00,1.258522727272727293e+00,1.795000000000000000e+03,2.549715909090909172e+00,3.528000000000000114e+01,-1.206899999999999977e+02
5.370099999999999874e+00,3.600000000000000000e+01,5.957345971563981379e+00,9.715639810426540679e-01,5.300000000000000000e+02,2.511848341232227444e+00,3.379999999999999716e+01,-1.181200000000000045e+02
2.397699999999999942e+00,1.100000000000000000e+01,5.483333333333333393e+00,1.091666666666666563e+00,3.760000000000000000e+02,3.133333333333333304e+00,3.396999999999999886e+01,-1.168599999999999994e+02
4.099999999999999645e+00,3.600000000000000000e+01,6.487179487179487225e+00,1.155555555555555447e+00,1.742000000000000000e+03,2.977777777777777857e+00,3.414000000000000057e+01,-1.172699999999999960e+02
3.854200000000000070e+00,3.300000000000000000e+01,5.002531645569620267e+00,1.022784810126582178e+00,1.379000000000000000e+03,3.491139240506329067e+00,3.393999999999999773e+01,-1.180900000000000034e+02
3.180000000000000160e+00,3.200000000000000000e+01,4.167010309278350810e+00,1.080412371134020555e+00,9.730000000000000000e+02,2.006185567010309256e+00,3.277000000000000313e+01,-1.172500000000000000e+02
3.928999999999999826e+00,1.600000000000000000e+01,4.638222222222221802e+00,1.055111111111111111e+00,2.701000000000000000e+03,2.400888888888888850e+00,3.363000000000000256e+01,-1.176800000000000068e+02
3.194199999999999928e+00,2.400000000000000000e+01,5.628828828828829067e+00,1.001801801801801783e+00,1.512000000000000000e+03,2.724324324324324476e+00,3.868999999999999773e+01,-1.214399999999999977e+02
3.873200000000000198e+00,2.100000000000000000e+01,3.668500687757909162e+00,1.097661623108665774e+00,1.433000000000000000e+03,1.971114167812929807e+00,3.738000000000000256e+01,-1.220300000000000011e+02
5.091700000000000337e+00,5.200000000000000000e+01,5.628458498023715784e+00,1.142292490118577142e+00,5.500000000000000000e+02,2.173913043478260754e+00,3.782000000000000028e+01,-1.222500000000000000e+02
3.191199999999999815e+00,3.300000000000000000e+01,4.895047169811320487e+00,1.002358490566037652e+00,3.563000000000000000e+03,4.201650943396226801e+00,3.407999999999999829e+01,-1.179599999999999937e+02
2.423299999999999788e+00,5.000000000000000000e+00,4.361111111111110716e+00,8.888888888888888395e-01,8.800000000000000000e+02,3.055555555555555358e+00,3.368999999999999773e+01,-1.178100000000000023e+02
2.059499999999999886e+00,3.700000000000000000e+01,6.116788321167883069e+00,1.153284671532846639e+00,7.070000000000000000e+02,2.580291970802919721e+00,3.610000000000000142e+01,-1.195699999999999932e+02
2.897100000000000009e+00,5.000000000000000000e+01,5.507462686567164312e+00,1.041791044776119390e+00,1.109000000000000000e+03,3.310447761194029948e+00,3.403000000000000114e+01,-1.183199999999999932e+02
1.912199999999999900e+00,3.800000000000000000e+01,4.379052369077307105e+00,9.875311720698254359e-01,8.370000000000000000e+02,2.087281795511221727e+00,3.914999999999999858e+01,-1.215799999999999983e+02
1.642400000000000082e+00,5.000000000000000000e+01,4.401691331923889727e+00,1.040169133192389017e+00,1.131000000000000000e+03,2.391120507399577377e+00,3.784000000000000341e+01,-1.222800000000000011e+02
3.852899999999999991e+00,4.300000000000000000e+01,4.219114219114219466e+00,9.953379953379953848e-01,7.420000000000000000e+02,1.729603729603729656e+00,3.411999999999999744e+01,-1.181500000000000057e+02
4.191699999999999982e+00,3.800000000000000000e+01,4.776699029126213247e+00,9.967637540453074818e-01,1.114000000000000000e+03,3.605177993527508118e+00,3.377000000000000313e+01,-1.179500000000000028e+02
1.300000000000000044e+00,1.100000000000000000e+01,7.141242937853107264e+00,1.531073446327683607e+00,3.700000000000000000e+02,2.090395480225988756e+00,3.909000000000000341e+01,-1.225300000000000011e+02
3.812500000000000000e+00,3.600000000000000000e+01,3.314285714285714501e+00,8.571428571428570953e-01,1.930000000000000000e+02,5.514285714285714235e+00,3.400000000000000000e+01,-1.179200000000000017e+02
8.738200000000000855e+00,3.400000000000000000e+01,6.442148760330578483e+00,1.004132231404958775e+00,6.000000000000000000e+02,2.479338842975206791e+00,3.735999999999999943e+01,-1.222199999999999989e+02
4.044100000000000250e+00,4.500000000000000000e+01,4.873994638069705232e+00,1.093833780160857971e+00,1.705000000000000000e+03,4.571045576407506417e+00,3.393999999999999773e+01,-1.182000000000000028e+02
1.520799999999999930e+00,2.300000000000000000e+01,7.437500000000000000e+00,1.562500000000000000e+00,3.210000000000000000e+02,2.507812500000000000e+00,3.907999999999999829e+01,-1.227900000000000063e+02
2.118199999999999861e+00,4.000000000000000000e+01,3.793650793650793496e+00,1.034920634920635019e+00,1.135000000000000000e+03,3.603174603174603252e+00,3.670000000000000284e+01,-1.195600000000000023e+02
3.495400000000000063e+00,8.000000000000000000e+00,4.510638297872340274e+00,1.157446808510638192e+00,1.281000000000000000e+03,2.725531914893617014e+00,3.392000000000000171e+01,-1.178900000000000006e+02
2.723100000000000076e+00,6.000000000000000000e+00,3.645810055865921662e+00,1.121229050279329620e+00,3.298000000000000000e+03,1.842458100558659329e+00,3.415999999999999659e+01,-1.183700000000000045e+02
8.122099999999999653e+00,1.500000000000000000e+01,6.894366197183098954e+00,9.929577464788732488e-01,8.110000000000000000e+02,2.855633802816901490e+00,3.754999999999999716e+01,-1.222699999999999960e+02
2.588000000000000078e+00,4.000000000000000000e+01,5.093750000000000000e+00,1.093750000000000000e+00,6.070000000000000000e+02,2.371093750000000000e+00,3.413000000000000256e+01,-1.178599999999999994e+02
5.309800000000000075e+00,2.200000000000000000e+01,5.589147286821705585e+00,9.069767441860464574e-01,3.670000000000000000e+02,2.844961240310077688e+00,3.800000000000000000e+01,-1.218799999999999955e+02
3.799999999999999822e+00,4.200000000000000000e+01,4.389743589743590135e+00,8.564102564102563653e-01,7.480000000000000000e+02,3.835897435897436036e+00,3.390999999999999659e+01,-1.181700000000000017e+02
