2.033300000000000107e+00,1.200000000000000000e+01,5.180952380952381198e+00,1.199999999999999956e+00,1.303000000000000000e+03,4.136507936507936911e+00,3.620000000000000284e+01,-1.193400000000000034e+02
8.159599999999999298e+00,3.600000000000000000e+01,6.950980392156862919e+00,1.026143790849673110e+00,8.070000000000000000e+02,2.637254901960784270e+00,3.389000000000000057e+01,-1.184000000000000057e+02
2.644200000000000106e+00,2.300000000000000000e+01,4.134259259259259522e+00,1.032407407407407440e+00,1.149000000000000000e+03,5.319444444444444642e+00,3.375000000000000000e+01,-1.179200000000000017e+02
8.615500000000000824e+00,1.700000000000000000e+01,7.527272727272727337e+00,1.010909090909090979e+00,7.970000000000000000e+02,2.898181818181817970e+00,3.735999999999999943e+01,-1.220000000000000000e+02
2.600000000000000089e+00,4.000000000000000000e+01,3.823999999999999844e+00,1.004000000000000004e+00,2.077000000000000000e+03,4.153999999999999915e+00,3.402000000000000313e+01,-1.181400000000000006e+02
8.008200000000000429e+00,1.600000000000000000e+01,7.790528233151183812e+00,1.029143897996356971e+00,1.642000000000000000e+03,2.990892531876138349e+00,3.357000000000000028e+01,-1.176599999999999966e+02
2.408300000000000107e+00,5.200000000000000000e+01,6.721739130434782439e+00,1.243478260869565144e+00,3.770000000000000000e+02,3.278260869565217561e+00,3.781000000000000227e+01,-1.222800000000000011e+02
6.222299999999999720e+00,5.200000000000000000e+01,5.959558823529412130e+00,1.044117647058823595e+00,5.880000000000000000e+02,2.161764705882352811e+00,3.407000000000000028e+01,-1.183400000000000034e+02
2.863100000000000200e+00,3.000000000000000000e+01,4.427135678391960205e+00,1.045226130653266416e+00,9.400000000000000000e+02,2.361809045226130443e+00,3.415999999999999659e+01,-1.181200000000000045e+02
5.134500000000000064e+00,2.700000000000000000e+01,5.500000000000000000e+00,9.741784037558685050e-01,1.537000000000000000e+03,3.607981220657276999e+00,3.375000000000000000e+01,-1.179800000000000040e+02
6.115000000000000213e+00,1.900000000000000000e+01,7.645259938837920544e+00,1.012232415902140747e+00,1.027000000000000000e+03,3.140672782874617930e+00,3.367999999999999972e+01,-1.177800000000000011e+02
3.377600000000000158e+00,2.300000000000000000e+01,3.789072426937738047e+00,1.063532401524777571e+00,1.317000000000000000e+03,1.673443456162643006e+00,3.442999999999999972e+01,-1.197500000000000000e+02
2.027200000000000113e+00,2.900000000000000000e+01,4.297385620915032511e+00,1.016339869281045694e+00,1.425000000000000000e+03,4.656862745098039547e+00,3.320000000000000284e+01,-1.173700000000000045e+02
4.730800000000000338e+00,4.400000000000000000e+01,5.950617283950617065e+00,1.028806584362139898e+00,7.210000000000000000e+02,2.967078189300411672e+00,3.414000000000000057e+01,-1.180300000000000011e+02
5.184199999999999697e+00,1.700000000000000000e+01,6.595818815331010221e+00,1.034843205574912828e+00,9.360000000000000000e+02,3.261324041811846541e+00,3.314999999999999858e+01,-1.170699999999999932e+02
6.580000000000000071e+00,2.500000000000000000e+01,7.704334365325077094e+00,9.984520123839009109e-01,2.061000000000000000e+03,3.190402476780185737e+00,3.378000000000000114e+01,-1.178199999999999932e+02
2.368399999999999839e+00,1.700000000000000000e+01,4.795857988165680652e+00,1.035502958579881616e+00,7.060000000000000000e+02,2.088757396449703929e+00,3.857000000000000028e+01,-1.213299999999999983e+02
3.845600000000000129e+00,2.700000000000000000e+01,5.627170582226762363e+00,1.081716036772216505e+00,2.591000000000000000e+03,2.646578140960163417e+00,3.442999999999999972e+01,-1.196599999999999966e+02
3.585900000000000087e+00,3.000000000000000000e+01,5.051204819277108626e+00,1.120481927710843317e+00,1.021000000000000000e+03,3.075301204819277157e+00,3.389999999999999858e+01,-1.179899999999999949e+02
2.774999999999999911e+00,3.100000000000000000e+01,5.160493827160493652e+00,1.012345679012345734e+00,3.270000000000000000e+02,4.037037037037037202e+00,3.910000000000000142e+01,-1.231599999999999966e+02
4.395800000000000374e+00,5.200000000000000000e+01,2.117647058823529438e+00,9.264705882352941568e-01,1.061000000000000000e+03,1.560294117647058876e+01,3.777000000000000313e+01,-1.224000000000000057e+02
2.679699999999999971e+00,1.600000000000000000e+01,4.540048543689320759e+00,9.720873786407766559e-01,2.434000000000000000e+03,2.953883495145630977e+00,3.361999999999999744e+01,-1.145999999999999943e+02
3.469800000000000217e+00,3.100000000000000000e+01,5.390243902439024737e+00,1.198606271777003407e+00,9.560000000000000000e+02,3.331010452961672641e+00,3.389999999999999858e+01,-1.183499999999999943e+02
4.825000000000000178e+00,4.000000000000000000e+01,5.379647749510763077e+00,1.135029354207436336e+00,1.375000000000000000e+03,2.690802348336594818e+00,3.413000000000000256e+01,-1.182199999999999989e+02
6.058200000000000252e+00,3.900000000000000000e+01,4.536082474226803996e+00,8.556701030927834628e-01,2.700000000000000000e+02,2.783505154639175139e+00,3.796999999999999886e+01,-1.212000000000000028e+02
2.179699999999999971e+00,2.600000000000000000e+01,5.617283950617284027e+00,1.154320987654321007e+00,1.001000000000000000e+03,3.089506172839506348e+00,3.315999999999999659e+01,-1.166800000000000068e+02
2.781299999999999883e+00,3.500000000000000000e+01,5.074515648286140213e+00,1.160953800298062610e+00,1.953000000000000000e+03,2.910581222056631834e+00,3.384000000000000341e+01,-1.182000000000000028e+02
1.455200000000000049e+00,5.200000000000000000e+01,1.902086677367576195e+00,1.059390048154092989e+00,1.007000000000000000e+03,1.616372391653290608e+00,3.778999999999999915e+01,-1.224000000000000057e+02
3.133300000000000196e+00,3.400000000000000000e+01,4.353741496598639849e+00,9.115646258503401489e-01,7.540000000000000000e+02,2.564625850340136015e+00,3.775000000000000000e+01,-1.214300000000000068e+02
2.503000000000000114e+00,1.700000000000000000e+01,6.935960591133005337e+00,1.573891625615763568e+00,1.027000000000000000e+03,2.529556650246305605e+00,4.077000000000000313e+01,-1.218599999999999994e+02
8.760300000000000864e+00,1.000000000000000000e+01,6.732240437158470314e+00,9.480874316939891244e-01,1.241000000000000000e+03,3.390710382513661081e+00,3.371999999999999886e+01,-1.177500000000000000e+02
3.179899999999999949e+00,3.500000000000000000e+01,5.656565656565656575e+00,1.068181818181818121e+00,1.394000000000000000e+03,3.520202020202020332e+00,3.407999999999999829e+01,-1.173299999999999983e+02
3.806200000000000028e+00,2.500000000000000000e+01,4.557692307692307487e+00,8.846153846153845812e-01,3.000000000000000000e+02,2.884615384615384581e+00,3.706000000000000227e+01,-1.213700000000000045e+02
1.916700000000000070e+00,3.600000000000000000e+01,7.506666666666666821e+00,1.753333333333333410e+00,4.820000000000000000e+02,3.213333333333333375e+00,3.775000000000000000e+01,-1.221899999999999977e+02
5.785000000000000142e+00,2.500000000000000000e+01,5.571853320118929531e+00,9.890981169474727386e-01,2.537000000000000000e+03,2.514370664023785729e+00,3.385000000000000142e+01,-1.183700000000000045e+02
5.928499999999999659e+00,1.700000000000000000e+01,6.513064133016627011e+00,1.047505938242280221e+00,9.860000000000000000e+02,2.342042755344417859e+00,3.745000000000000284e+01,-1.222600000000000051e+02
7.875000000000000000e+00,3.000000000000000000e+01,7.550925925925925597e+00,9.814814814814815103e-01,5.230000000000000000e+02,2.421296296296296280e+00,3.389000000000000057e+01,-1.179099999999999966e+02
1.590300000000000047e+00,1.600000000000000000e+01,3.690763052208835493e+00,1.016064257028112428e+00,9.120000000000000000e+02,3.662650602409638356e+00,3.384000000000000341e+01,-1.179099999999999966e+02
4.984399999999999942e+00,5.200000000000000000e+01,4.541666666666666963e+00,8.333333333333333703e-01,8.600000000000000000e+01,3.583333333333333481e+00,3.407999999999999829e+01,-1.182399999999999949e+02
2.769699999999999829e+00,3.800000000000000000e+01,5.473684210526315930e+00,1.021052631578947434e+00,9.950000000000000000e+02,2.618421052631578760e+00,3.852000000000000313e+01,-1.214399999999999977e+02
5.274200000000000443e+00,2.300000000000000000e+01,6.254054054054053680e+00,9.189189189189189699e-01,2.002000000000000000e+03,3.607207207207207222e+00,3.422999999999999687e+01,-1.190600000000000023e+02
1.987200000000000077e+00,4.800000000000000000e+01,3.789699570815450613e+00,1.066523605150214493e+00,1.908000000000000000e+03,4.094420600858368786e+00,3.378000000000000114e+01,-1.182000000000000028e+02
3.924999999999999822e+00,3.500000000000000000e+01,5.056680161943320151e+00,9.392712550607287270e-01,5.560000000000000000e+02,2.251012145748987781e+00,3.735000000000000142e+01,-1.219699999999999989e+02
5.748499999999999943e+00,2.600000000000000000e+01,5.366666666666666252e+00,9.000000000000000222e-01,1.542000000000000000e+03,5.139999999999999858e+01,3.789000000000000057e+01,-1.212900000000000063e+02
2.680099999999999927e+00,1.200000000000000000e+01,4.378486055776892094e+00,1.009960159362549792e+00,1.971000000000000000e+03,3.926294820717131540e+00,3.624000000000000199e+01,-1.210199999999999960e+02
1.679699999999999971e+00,5.200000000000000000e+01,4.396103896103896069e+00,9.870129870129870087e-01,3.790000000000000000e+02,2.461038961038961137e+00,3.972999999999999687e+01,-1.218400000000000034e+02
4.509400000000000297e+00,1.200000000000000000e+01,4.426380368098159934e+00,1.092024539877300526e+00,1.913000000000000000e+03,1.956032719836400924e+00,3.367000000000000171e+01,-1.177699999999999960e+02
6.124399999999999622e+00,4.000000000000000000e+01,5.240418118466898534e+00,9.407665505226481262e-01,6.890000000000000000e+02,2.400696864111498297e+00,3.746999999999999886e+01,-1.222399999999999949e+02
1.500009999999999977e+01,4.800000000000000000e+01,9.729838709677419928e+00,1.052419354838709742e+00,7.700000000000000000e+02,3.104838709677419484e+00,3.407999999999999829e+01,-1.184200000000000017e+02
4.131000000000000227e+00,5.200000000000000000e+01,5.854054054054054212e+00,1.143243243243243334e+00,1.072000000000000000e+03,2.897297297297297458e+00,3.774000000000000199e+01,-1.224800000000000040e+02
3.365400000000000169e+00,2.300000000000000000e+01,6.375000000000000000e+00,1.335648148148148140e+00,8.870000000000000000e+02,2.053240740740740922e+00,3.931000000000000227e+01,-1.238100000000000023e+02
4.967600000000000016e+00,2.200000000000000000e+01,5.598290598290597941e+00,1.107692307692307754e+00,1.746000000000000000e+03,2.984615384615384670e+00,3.422999999999999687e+01,-1.185699999999999932e+02
3.016000000000000014e+00,3.500000000000000000e+01,5.328712871287129005e+00,1.073267326732673332e+00,1.409000000000000000e+03,2.790099009900989913e+00,3.802000000000000313e+01,-1.219599999999999937e+02
3.036799999999999944e+00,2.500000000000000000e+01,4.948453608247422864e+00,9.793814432989690344e-01,1.434000000000000000e+03,3.695876288659794007e+00,3.496999999999999886e+01,-1.204500000000000028e+02
2.556799999999999962e+00,3.200000000000000000e+01,3.731934731934731797e+00,1.090909090909090828e+00,7.310000000000000000e+02,1.703962703962703884e+00,3.279999999999999716e+01,-1.172500000000000000e+02
3.023000000000000131e+00,2.500000000000000000e+01,3.441077441077441179e+00,9.797979797979797789e-01,1.570000000000000000e+03,5.286195286195286336e+00,3.406000000000000227e+01,-1.180499999999999972e+02
3.687500000000000000e+00,4.400000000000000000e+01,5.177777777777778034e+00,9.944444444444444642e-01,7.170000000000000000e+02,3.983333333333333393e+00,3.397999999999999687e+01,-1.181200000000000045e+02
6.346700000000000230e+00,4.400000000000000000e+01,6.994065281899109365e+00,1.014836795252225476e+00,8.910000000000000000e+02,2.643916913946587677e+00,3.417999999999999972e+01,-1.181200000000000045e+02
5.255499999999999616e+00,2.200000000000000000e+01,4.825198637911464417e+00,1.217934165720771844e+00,1.581000000000000000e+03,1.794551645856980793e+00,3.404999999999999716e+01,-1.184300000000000068e+02
2.451099999999999834e+00,3.700000000000000000e+01,4.992957746478873027e+00,1.316901408450704247e+00,3.900000000000000000e+02,2.746478873239436513e+00,3.320000000000000284e+01,-1.155999999999999943e+02
3.171899999999999942e+00,4.200000000000000000e+01,5.000000000000000000e+00,1.000000000000000000e+00,2.560000000000000000e+02,2.752688172043010972e+00,3.788000000000000256e+01,-1.212600000000000051e+02
5.931600000000000428e+00,2.000000000000000000e+01,6.560606060606060552e+00,1.003367003367003463e+00,4.169000000000000000e+03,3.509259259259259078e+00,3.424000000000000199e+01,-1.190400000000000063e+02
4.074200000000000266e+00,4.600000000000000000e+01,5.305439330543933352e+00,1.004184100418409997e+00,6.610000000000000000e+02,2.765690376569037490e+00,3.417000000000000171e+01,-1.183599999999999994e+02
1.665200000000000014e+00,3.400000000000000000e+01,3.875524475524475321e+00,1.121678321678321710e+00,2.782000000000000000e+03,3.890909090909091095e+00,3.396999999999999886e+01,-1.182800000000000011e+02
2.897299999999999986e+00,8.000000000000000000e+00,4.518394648829431759e+00,1.016722408026755842e+00,2.033000000000000000e+03,2.266443701226310115e+00,3.871000000000000085e+01,-1.212800000000000011e+02
5.872200000000000308e+00,3.400000000000000000e+01,5.734939759036144835e+00,9.116465863453815377e-01,8.900000000000000000e+02,3.574297188755020116e+00,3.404999999999999716e+01,-1.179500000000000028e+02
4.975699999999999790e+00,3.500000000000000000e+01,7.049608355091383949e+00,1.101827676240208831e+00,1.995000000000000000e+03,5.208877284595300416e+00,3.446999999999999886e+01,-1.196700000000000017e+02
5.430600000000000094e+00,3.300000000000000000e+01,5.996677740863787243e+00,1.006644518272425293e+00,8.380000000000000000e+02,2.784053156146179209e+00,3.422999999999999687e+01,-1.182600000000000051e+02
2.281299999999999883e+00,1.500000000000000000e+01,4.998011928429423101e+00,9.582504970178926662e-01,1.166000000000000000e+03,2.318091451292246585e+00,3.871999999999999886e+01,-1.212999999999999972e+02
1.971999999999999975e+00,1.300000000000000000e+01,4.838235294117646745e+00,1.044117647058823595e+00,1.276000000000000000e+03,3.127450980392156854e+00,3.371000000000000085e+01,-1.170900000000000034e+02
4.525000000000000355e+00,3.000000000000000000e+01,5.184049079754601053e+00,1.107361963190184095e+00,2.269000000000000000e+03,3.480061349693251316e+00,3.375000000000000000e+01,-1.180100000000000051e+02
2.488599999999999923e+00,3.600000000000000000e+01,2.961864406779660897e+00,1.102754237288135597e+00,4.033000000000000000e+03,4.272245762711864181e+00,3.393999999999999773e+01,-1.183400000000000034e+02
3.032099999999999795e+00,3.200000000000000000e+01,4.292242295430392929e+00,1.045696068012752500e+00,2.675000000000000000e+03,2.842720510095642972e+00,3.422999999999999687e+01,-1.185300000000000011e+02
2.625000000000000000e+00,4.000000000000000000e+01,3.173469387755102122e+00,9.897959183673469274e-01,9.020000000000000000e+02,4.602040816326530503e+00,3.642999999999999972e+01,-1.213299999999999983e+02
3.819399999999999906e+00,2.100000000000000000e+01,4.791773778920308757e+00,9.974293059125963756e-01,1.498000000000000000e+03,3.850899742930591341e+00,3.271000000000000085e+01,-1.170600000000000023e+02
3.107099999999999973e+00,4.000000000000000000e+01,3.951923076923077094e+00,1.132211538461538547e+00,7.800000000000000000e+02,1.875000000000000000e+00,3.371000000000000085e+01,-1.182900000000000063e+02
3.905199999999999783e+00,2.000000000000000000e+00,6.237741456166419063e+00,1.196136701337295660e+00,1.943000000000000000e+03,2.887072808320950923e+00,3.382000000000000028e+01,-1.172099999999999937e+02
4.281299999999999883e+00,3.900000000000000000e+01,4.647058823529412130e+00,9.673202614379085018e-01,3.470000000000000000e+02,2.267973856209150263e+00,3.400999999999999801e+01,-1.184599999999999937e+02
5.616299999999999848e+00,2.700000000000000000e+01,6.515669515669515910e+00,1.005698005698005604e+00,1.140000000000000000e+03,3.247863247863247871e+00,3.382999999999999829e+01,-1.178700000000000045e+02
4.572600000000000442e+00,3.200000000000000000e+01,5.864457831325300852e+00,1.069277108433734913e+00,1.786000000000000000e+03,5.379518072289156905e+00,3.372999999999999687e+01,-1.178799999999999955e+02
